Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
1461,20,RH,80,11622,Pave,Inside,NAmes,1961,Gable,CompShg,0,CBlock,No,TA,Y,896,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,10,1,612,1508,1778,1,10,1,0,0,0,1,1,0,1,0,1
1462,20,RL,81,14267,Pave,Corner,NAmes,1958,Hip,CompShg,108,CBlock,No,TA,Y,1329,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,108,0,10,10,1,923,2252,2658,1.5,10,1,1,0,0,0,1,0,0,0,1
1463,60,RL,74,13830,Pave,Inside,Gilbert,1997,Gable,CompShg,0,PConc,No,Gd,Y,1629,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,1,791,2420,2557,2.5,10,1,1,0,0,0,1,0,1,0,1
1464,60,RL,78,9978,Pave,Inside,Gilbert,1998,Gable,CompShg,20,PConc,No,Ex,Y,1604,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,20,0,10,10,1,602,2206,2530,2.5,10,1,1,0,0,0,1,0,0,0,1
1465,120,RL,43,5005,Pave,Inside,StoneBr,1992,Gable,CompShg,0,PConc,No,Ex,Y,1280,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,12,1,263,1543,2560,2,10,0,1,0,0,1,1,0,0,0,1
1466,60,RL,75,10000,Pave,Corner,Gilbert,1993,Gable,CompShg,0,PConc,No,Gd,Y,1655,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,0,0,1655,2418,2.5,10,1,1,0,0,0,1,0,0,0,1
1467,20,RL,NA,7980,Pave,Inside,Gilbert,1992,Gable,CompShg,0,PConc,No,Ex,Y,1187,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,935,2122,2355,3,10,1,1,0,0,0,1,0,1,1,1
1468,60,RL,63,8402,Pave,Inside,Gilbert,1998,Gable,CompShg,0,PConc,No,Gd,Y,1465,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,0,0,1465,2254,2.5,10,0,1,0,0,0,1,0,0,0,1
1469,20,RL,85,10176,Pave,Inside,Gilbert,1990,Gable,CompShg,0,PConc,Gd,Gd,Y,1341,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,1,637,1978,2641,2.5,10,1,0,0,0,0,1,0,0,0,1
1470,20,RL,70,8400,Pave,Corner,NAmes,1970,Gable,CompShg,0,CBlock,No,TA,Y,882,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,1,882,1764,1764,2,10,1,0,0,0,0,1,0,1,0,1
